ltspice_rx::signal_out[V(v_pd)] (time),ltspice_rx::signal_out[V(v_pd)] (signal)
0.0001506297481699761,0.14000387489795685
0.00015066051137157927,0.10810015350580215
0.00015072203777478563,0.042816828936338425
0.0001507822912354165,-0.020048042759299278
0.00015084732877348718,-0.08452930301427841
0.00015086609751609949,-0.10197408497333527
0.00015088368239217086,-0.11663620918989182
0.00015090712889359936,-0.13439661264419556
0.00015095402189645637,-0.1626954823732376
0.00015104780790217037,-0.19520659744739532
0.0001511575909368952,-0.2067570835351944
0.00015117145451059517,-0.20305481553077698
0.00015119918165799512,-0.1937287300825119
0.00015125463595279504,-0.16764876246452332
0.00015134655278419508,-0.1107238233089447
0.00015142753985639528,-0.05139772221446037
0.00015149688538231742,0.0031558978371322155
0.0001515064050439413,0.010572906583547592
0.00015152544436718902,0.025099819526076317
0.0001515635230136845,0.052559517323970795
0.0001516187571373305,0.0872926115989685
0.00015170299803194103,0.1285029500722885
0.0001517696715038357,0.14870092272758484
0.00015184163761920098,0.15522541105747223
0.0001519138412131894,0.14819997549057007
0.00015196352032253026,0.13669522106647491
0.00015198938878866928,0.12673956155776978
0.00015202388007685462,0.1112377867102623
0.00015209286265322532,0.07564949244260788
0.00015216508011901207,0.03466826677322388
0.00015222549755731572,-0.000694930087774992
0.00015228497837608,-0.03394483029842377
0.0001523451827097473,-0.06333254277706146
0.00015242151869188688,-0.09149215370416641
0.00015251506690451916,-0.11505642533302307
0.00015252656593251027,-0.11684583872556686
0.00015253855413316163,-0.11750218272209167
0.00015256253053446436,-0.11785140633583069
0.00015261048333706982,-0.11441540718078613
0.00015269300205886151,-0.09882557392120361
0.00015278475148984729,-0.07072529941797256
0.00015286117128115044,-0.040594495832920074
0.0001529224367042252,-0.013930738903582096
0.00015298152607399202,0.011678746901452541
0.0001530420921948406,0.03589450567960739
0.00015310361682916265,0.056257717311382294
0.000153191596049688,0.07604671269655228
0.000153291228739554,0.08348503708839417
0.0001534296964519708,0.07115951925516129
0.00015354117277891123,0.04659600183367729
0.00015361028333830718,0.02567431889474392
0.00015366878790295754,0.006357291247695684
0.00015372865136578052,-0.012943803332746029
0.0001537896615366964,-0.030694011598825455
0.00015385804186854093,-0.046578001230955124
0.0001539484582858298,-0.05958607792854309
0.00015405562475065141,-0.06209993362426758
0.00015420245245057875,-0.04809105396270752
0.00015429167222768262,-0.03158413991332054
0.00015435554799886946,-0.016432063654065132
0.00015441380834964398,-0.0019232169725000858
0.00015447440681371275,0.012585518881678581
0.00015453587232101829,0.025591881945729256
0.00015460981514168044,0.0376395657658577
0.00015470259524148414,0.046079810708761215
0.00015481665001287288,0.045603927224874496
0.00015497516266633045,0.03108377382159233
0.0001550548138653149,0.01890813373029232
0.00015511574682990604,0.007659439463168383
0.00015517456584858164,-0.0032769099343568087
0.0001552379759821687,-0.014246736653149128
0.00015529974821392551,-0.02319369465112686
0.00015538609655736465,-0.031893447041511536
0.00015548351033748564,-0.03561972454190254
0.0001556161986043118,-0.031860943883657455
0.00015570412294876125,-0.02446012571454048
0.00015577531037327757,-0.015744943171739578
0.00015583741589054293,-0.007158942520618439
0.00015589679479494645,0.0011865923879668117
0.0001559579530330067,0.00929126888513565
0.00015601955274355153,0.016288161277770996
0.00015610080357284073,0.023009687662124634
0.00015619653766311997,0.026665160432457924
0.0001563207401015705,0.024932436645030975
0.00015644160557064197,0.017780551686882973
0.00015651360970120906,0.011292126029729843
0.00015657377414026022,0.005010434426367283
0.00015663289753231995,-0.0012183961225673556
0.00015669983179008746,-0.007810551673173904
0.00015676131562090322,-0.012901131063699722
0.00015684753207471032,-0.017911238595843315
0.00015694335400177057,-0.020125100389122963
0.0001570750471935748,-0.018153343349695206
0.00015717031598442842,-0.013684706762433052
0.000157238705031153,-0.008976052515208721
0.00015729928581905463,-0.0042364634573459625
0.00015735849892708608,0.0004764530749525875
0.00015741975270738726,0.00508498027920723
0.00015748151333828643,0.009085503406822681
0.00015756179598673843,0.012903334572911263
0.0001576571653442616,0.015062332153320312
0.00015777972835869598,0.014193601906299591
0.00015790756977424394,0.00996439903974533
0.00015798137169437218,0.006211680360138416
0.00015804170121579803,0.0026433891616761684
0.00015810092045102196,-0.0008822976960800588
0.00015816618430014598,-0.004503829404711723
0.0001582278527701385,-0.007371372543275356
0.00015831433821371813,-0.01017511822283268
0.00015841100384143784,-0.011381760239601135
0.00015854333118309457,-0.010203314945101738
0.00015863385747439364,-0.007775315549224615
0.00015870379583018919,-0.0050402008928358555
0.000158765298682877,-0.002318763639777899
0.000158824698368057,0.00035356375155970454
0.00015888605345011126,0.0029580427799373865
0.00015894785583597248,0.00520887179300189
0.00015902896107573527,0.007363235577940941
0.00015912468582486575,0.008544089272618294
0.00015924844039212047,0.008090613409876823
0.00015934695945082114,0.006530663464218378
0.00015937809994527548,0.005634516477584839
0.00015941962060454792,0.004329406190663576
0.00015950266192309284,0.0015652874717488885
0.00015956833232832498,-0.0006301756948232651
0.00015963000134396746,-0.002551763318479061
0.0001596963627038777,-0.004278081003576517
0.00015977944666111508,-0.00576366949826479
0.00015988071384808974,-0.006424430292099714
0.00016000996095659833,-0.005734957288950682
0.00016009458937800696,-0.004434541799128056
0.00016016691971504753,-0.0028331121429800987
0.00016022991342624126,-0.0012611120473593473
0.0001602899102476825,0.0002572220691945404
0.00016035756724184933,0.0018500620499253273
0.00016043068279172302,0.0032880918588489294
0.00016051212991276403,0.004376904107630253
0.00016061530255444815,0.004866412840783596
0.00016074222549407468,0.004343617707490921
0.00016082663781296735,0.0033611005637794733
0.00016089912143712426,0.0021528955549001694
0.0001609624573453638,0.0009655101457610726
0.00016103164901426557,-0.00033500842982903123
0.0001611143930711571,-0.0017440158408135176
0.00016119175817777738,-0.002779199741780758
0.00016128081903870277,-0.003481840481981635
0.0001613879008107306,-0.0035673172678798437
0.0001615344363612272,-0.002710646018385887
0.0001616100713618724,-0.0018902492010965943
0.00016167669773945606,-0.0009721784153953195
0.00016175131259290823,8.437919314019382e-05
0.0001618437814999547,0.001282140496186912
0.00016192774465164053,0.0021277638152241707
0.0001620247327442199,0.0026861592195928097
0.0001621285644242085,0.0027115000411868095
0.00016228075183769675,0.001978315180167556
0.00016235815503685074,0.0013223692076280713
0.00016243324051202598,0.0005330998683348298
0.00016251767090648785,-0.0003468503709882498
0.00016261820170121954,-0.001245992025360465
0.0001627129936005872,-0.0018197383033111691
0.00016282299653379677,-0.002048713620752096
0.00016294673566937727,-0.0018138951854780316
0.000163038194859526,-0.0013382098404690623
0.00016312336822585702,-0.0007158940425142646
0.000163213242879903,-2.9656746391992783e-06
0.00016331268638042693,0.0007179135573096573
0.00016342099094120263,0.0012951295357197523
0.00016353240202570575,0.0015560805331915617
0.00016366454399906058,0.0014158901758491993
0.00016380179806110373,0.0008835342014208436
0.00016390023186848212,0.00033721246290951967
0.0001639974056415574,-0.0002284330694237724
0.00016410890280987086,-0.000761519477237016
0.00016422831683989852,-0.0010873390128836036
0.0001643615978255905,-0.0010818644659593701
0.0001645372087524066,-0.0006431654328480363
0.00016463927529196789,-0.00023346465604845434
0.00016473903342542392,0.00020372311701066792
0.00016485856363087452,0.0006246670964173973
0.00016499097550020045,0.000864409317728132
0.00016513946794088547,0.0007972762687131763
0.0001653494061209682,0.0003124490613117814
0.00016548618023659467,-0.00010910093260463327
0.0001656116084742869,-0.0004401659534778446
0.00016576222435064452,-0.000626366410870105
0.00016591714872355983,-0.0005483769346028566
0.00016610430267435081,-0.00020235611009411514
0.000166167352969132,-4.323862958699465e-05
0.00016624155750990407,0.00014790862041991204
0.00016634049689760017,0.00033583256299607456
0.00016653021801938978,0.0004914914607070386
0.0001667067643065146,0.00040478812297806144
0.0001668701838806753,0.00015434912347700447
0.00016700220365672256,-8.306589006679133e-05
0.00016715552248258112,-0.0002825411793310195
0.0001673350077178383,-0.0003335432556923479
0.000167547889194817,-0.00017842129454948008
0.0001676968268355096,1.4147961337585002e-05
0.00016784834986836628,0.0001902808144222945
0.00016805949612289507,0.00028756854590028524
0.00016825818660643128,0.00021164740610402077
0.00016845069531863844,3.176409882144071e-05
0.00016862295845358944,-0.00011717944289557636
0.00016883832101837967,-0.00018220453057438135
0.00016906242059918524,-0.00010202824341831729
0.00016926371895670115,4.209184044157155e-05
0.0001694602338173695,0.00014808746345806867
0.00016971482439081026,0.00015127641381695867
0.00016998592006022543,3.411710713407956e-05
0.00017019032523997882,-6.214796303538606e-05
0.00017044089938561457,-9.194903395837173e-05
0.00017071491644709107,-1.6796049749245867e-05
0.00017095217894500612,7.13832414476201e-05
0.00017122197533396137,0.00010380818275734782
0.00017152327211055054,4.408984023029916e-05
0.0001717919432494113,-2.5685425498522818e-05
0.00017210379378660475,-3.844798629870638e-05
0.00017244152510342527,2.234804014733527e-05
0.00017273871823736297,6.318847590591758e-05
0.00017315694458318288,3.8044392567826435e-05
0.00017357955310976135,-8.57858503877651e-06
0.00017401080849709953,4.38055820950467e-07
0.0001744614317384191,4.0519400499761105e-05
0.0001749031352325932,3.608115002862178e-05
0.00017539900276019143,3.226411990908673e-06
0.0001764430297812828,3.202143852831796e-05
0.0001776895267564441,9.70491691987263e-06
0.00017929629178305492,2.1756919522886164e-05
0.0001991673529691319,1.319693819823442e-05
0.00019926375140792452,4.088424611836672e-05
0.00019939228265964803,0.00011532291682669893
0.000199649345163095,0.00028368603670969605
0.00019988746453810836,0.00039374412153847516
0.000199999,0.00040969872497953475
0.0001999991,0.0004088014247827232
0.0001999993,0.00039976200787350535
0.0001999994370102736,0.00038536309148184955
0.00019999961906850264,0.0003491886018309742
0.00019999980121939332,0.0002877724764402956
0.00019999999782739335,0.00018807832384482026
0.0002,0.00018682713562157005
