ltspice_rx::signal_out[V(Saida)] (time),ltspice_rx::signal_out[V(Saida)] (signal)
0.00011564110154610322,0.2475130409002304
0.00011571390942225947,0.2489132136106491
0.00011580183801080438,0.25179192423820496
0.00011590697629707301,0.2561907172203064
0.00011602711404705398,0.26136937737464905
0.0001161562142139128,0.2660925090312958
0.00011623136208551617,0.26793792843818665
0.00011629615969533505,0.26862582564353943
0.00011636850326430223,0.2684522569179535
0.00011644724067125193,0.2672834098339081
0.00011653197064646736,0.26507797837257385
0.00011663927967149235,0.2614930272102356
0.00011677105527615661,0.2569793462753296
0.00011689259203256186,0.25348106026649475
0.0001169662610125258,0.2520962953567505
0.00011703707416669844,0.2515791654586792
0.00011711687365083136,0.251869797706604
0.00011720182061175749,0.2530595660209656
0.0001172910462791505,0.2550849914550781
0.0001174029549709684,0.25814852118492126
0.00011754782831949918,0.2620069980621338
0.0001176459743154592,0.2640516757965088
0.00011772372643444357,0.2649768590927124
0.0001178041081812679,0.26515257358551025
0.00011789793989128877,0.2644851803779602
0.00011798786769459919,0.2631070017814636
0.00011809218922920168,0.2609195411205292
0.00011821552220371733,0.25815483927726746
0.00011832110575475838,0.25606614351272583
0.00011840251387028902,0.25492745637893677
0.0001184847669433504,0.25438955426216125
0.00011857625363566382,0.25451624393463135
0.00011867594823320175,0.2554091215133667
0.00011877827417573108,0.2569364905357361
0.00011889695404495379,0.2590027153491974
0.00011906170164822302,0.2616023123264313
0.00011916429324887966,0.26268383860588074
0.00011925330712702911,0.2629850506782532
0.0001193513803734739,0.26263949275016785
0.0001194592008164236,0.26162150502204895
0.00011957464318630134,0.2600879669189453
0.00011971734328246375,0.2580990791320801
0.0001198303207127702,0.25681638717651367
0.00011992347724056065,0.2562098801136017
0.00012002168258637374,0.2561452388763428
0.00012014191363494725,0.25673627853393555
0.00012025484159357882,0.2577841877937317
0.00012039500239435955,0.25930750370025635
0.00012058257322439854,0.261001855134964
0.00012070511570364163,0.2615535259246826
0.00012081315710815733,0.2614264488220215
0.0001209444875325561,0.2606678307056427
0.0001210691877097007,0.25962162017822266
0.00012124202657115207,0.25815659761428833
0.00012136777902746686,0.2574079930782318
0.00012147698223831454,0.25720250606536865
0.00012159772983615301,0.2574831247329712
0.00012173466230702115,0.2582511603832245
0.00012188383545669155,0.2592577338218689
0.0001221008265316276,0.26041820645332336
0.00012224182641261205,0.26068365573883057
0.00012236997558722382,0.26040735840797424
0.00012252186876203763,0.25966957211494446
0.00012268174779757066,0.2587774395942688
0.00012283455362033268,0.25811147689819336
0.00012295719871227074,0.2579028308391571
0.00012309145312089988,0.2580849528312683
0.00012325321837790257,0.25867602229118347
0.00012342413325424695,0.259474515914917
0.0001234826638255986,0.25974786281585693
0.00012356657539392356,0.2600025236606598
0.0001236784574850235,0.2601388394832611
0.00012382245437163696,0.26000696420669556
0.00012400289332974225,0.25949975848197937
0.00012418586438808999,0.25888559222221375
0.00012438104609320064,0.25843408703804016
0.00012453346001577503,0.2584054470062256
0.00012470294418451361,0.2587200403213501
0.00012489217150495708,0.25921395421028137
0.00012515027093809862,0.2597044110298157
0.00012532484872344144,0.2597208023071289
0.0001255076271151203,0.2594192624092102
0.00012571528684086094,0.25898683071136475
0.00012596580127663344,0.25868451595306396
0.00012616003442115462,0.2587645947933197
0.0001264052380960123,0.25915050506591797
0.00012662635510291245,0.2594738304615021
0.00012681405750116818,0.25954514741897583
0.00012701503517134158,0.2593719959259033
0.00012725702950840443,0.25906452536582947
0.00012756898098013813,0.2588610053062439
0.00012780392402130886,0.2589678168296814
0.00012809312579601328,0.2592548131942749
0.00012838190058517932,0.2593931257724762
0.00012861379209962395,0.2592930793762207
0.00012892665672425548,0.2590506970882416
0.00012925238388456376,0.2589711546897888
0.00012952848899484877,0.2590990364551544
0.00012985510658502695,0.25927895307540894
0.00013016765719474935,0.25927066802978516
0.00013049425264621364,0.2591169774532318
0.0001308384615913509,0.25902265310287476
0.0001311264365119852,0.2590891420841217
0.000131526948649456,0.25921985507011414
0.0001319762915187385,0.25919511914253235
0.00013240296716606967,0.25909480452537537
0.00013285566598687389,0.25910621881484985
0.00013330167781000818,0.259193480014801
0.0001337741692264749,0.2591857314109802
0.00013425335943521418,0.2591123878955841
0.00013476147580882832,0.2591249644756317
0.00013588347716861224,0.2591601312160492
0.0001365773943020756,0.25912582874298096
0.00013723276449404654,0.2591618001461029
0.00013791735269650168,0.2591622471809387
0.00013936917676120292,0.2591502070426941
0.0001402744866421015,0.259156733751297
0.00014208885579407497,0.2591541111469269
0.00014308885579407497,0.2591516971588135
0.00014508885579407496,0.25915658473968506
0.00014608885579407496,0.2591474652290344
0.00014808885579407495,0.25915586948394775
0.00014908885579407495,0.25913259387016296
0.000149999,0.2592218220233917
0.0001499991948,0.2592218816280365
0.0001499993896,0.2592219412326813
0.00014999969629334877,0.25922203063964844
0.00015000000298669752,0.2592221200466156
0.0001500001356558055,0.2592221796512604
0.00015000026832491352,0.25922220945358276
0.000150001312936567,0.25922253727912903
0.00015000242198364832,0.2592228651046753
0.00015000301088757866,0.2592230439186096
0.00015000355627556834,0.25922322273254395
0.00015000374118777148,0.2592232823371887
0.0001500039260999746,0.2592233121395111
0.0001500042065222209,0.25922340154647827
0.00015000439315323612,0.25922349095344543
0.0001500045797842513,0.2592235207557678
0.00015000520673982853,0.25922372937202454
0.0001500057629299971,0.2592238783836365
0.00015000631912016565,0.2592240571975708
0.0001500076555358679,0.25922447443008423
0.00015000899195157018,0.25922489166259766
0.00015001675516759512,0.25922727584838867
0.00015002451838362003,0.25922977924346924
0.00015002657380883139,0.2592306137084961
0.00015003068465925412,0.25923269987106323
0.00015003389941838148,0.2592347264289856
0.00015003636592863512,0.2592371702194214
0.00015003965460897331,0.2592422664165497
0.00015004623196964969,0.25926145911216736
0.00015005574462572142,0.25930407643318176
0.00015005922126125803,0.25933486223220825
0.00015006385677530687,0.25939324498176575
0.0001500719371673737,0.2595420181751251
0.00015007953076586703,0.2597271502017975
0.0001500811468442804,0.25978559255599976
0.00015008437900110714,0.2599177956581116
0.00015009084331476063,0.2602705955505371
0.00015010377194206757,0.26128360629081726
0.00015011598826559933,0.2625367045402527
0.0001501185739910607,0.26292505860328674
0.00015012374544198348,0.26379722356796265
0.00015013408834382903,0.2660725712776184
0.00015015477414752015,0.27213531732559204
0.00015016726298487556,0.2766861021518707
0.00015017967446709024,0.2832648754119873
0.00015019622311004312,0.2948228716850281
0.00015022932039594888,0.32494044303894043
0.00015025088455100473,0.34890756011009216
0.0001502707429225482,0.37965577840805054
0.0001502972207512728,0.43081313371658325
0.0001503548020416134,0.5631972551345825
0.0001503634953828555,0.5889192819595337
0.0001503808820653396,0.6434376239776611
0.0001504156554303079,0.7662879228591919
0.00015048520216024442,1.0440269708633423
0.00015052499449761249,1.2177600860595703
0.0001505389038435998,1.2816537618637085
0.0001505667225355744,1.3818203210830688
0.0001506126859152791,1.4714655876159668
0.0001506585936769998,1.5005909204483032
0.00015070846965483146,1.5074886083602905
0.00015074153388505368,1.5105282068252563
0.00015075772108503346,1.5115880966186523
0.00015077930401833985,1.5128425359725952
0.00015082246988495264,1.5149754285812378
0.00015088199700723627,1.517344355583191
0.00015096302851655392,1.5198607444763184
0.0001510356746737793,1.5217031240463257
0.00015106369827811822,1.522233486175537
0.00015110106308390345,1.5228219032287598
0.0001511757926954739,1.523697018623352
0.0001512461151075087,1.5241913795471191
0.0001513047079632449,1.5243334770202637
0.00015135140513645326,1.5243052244186401
0.00015135875367096603,1.524279236793518
0.00015137345073999156,1.524219274520874
0.0001514028448780426,1.5240716934204102
0.0001514335672937836,1.5238761901855469
0.00015149501212526555,1.5234019756317139
0.00015155494816341823,1.5228933095932007
0.00015161969171312726,1.5223690271377563
0.00015170102412852428,1.5218467712402344
0.0001517469828253418,1.5216460227966309
0.00015177011363148139,1.5216312408447266
0.00015180095470633415,1.5216840505599976
0.00015186263685603967,1.5219969749450684
0.0001519507174603891,1.5227802991867065
0.0001520429976277122,1.523876428604126
0.00015212998704564564,1.5250213146209717
0.00015219387887137833,1.5258498191833496
0.00015225138581628143,1.5265600681304932
0.0001522759993234694,1.5268372297286987
0.0001523088173330534,1.5271855592727661
0.0001523744533522214,1.52781343460083
0.0001524672042985678,1.5285439491271973
0.0001525752618906378,1.5291107892990112
0.00015271035051967803,1.5294196605682373
0.00015278451242607005,1.529380440711975
0.00015284674754447068,1.5292035341262817
0.00015291927372239548,1.5289123058319092
0.0001529269649041393,1.5288735628128052
0.0001529423472676269,1.528794765472412
0.00015297311199460214,1.5286335945129395
0.0001530147583891839,1.5284175872802734
0.00015309043072446048,1.5280617475509644
0.00015317090870062714,1.5277866125106812
0.00015326310104187788,1.5276732444763184
0.00015336226004632363,1.5278185606002808
0.00015346371761525775,1.5282241106033325
0.0001535796380740198,1.528875470161438
0.00015364860979181797,1.5293062925338745
0.00015370830763957913,1.5296794176101685
0.00015376920728952774,1.5300363302230835
0.0001538416047657886,1.530410885810852
0.00015393225160931052,1.5307822227478027
0.00015403982527140823,1.5310457944869995
0.00015417792256794492,1.5311181545257568
0.00015427173430683874,1.5309935808181763
0.00015434706006585514,1.5307879447937012
0.0001544079552120481,1.530578851699829
0.00015447128436876618,1.5303466320037842
0.00015453201341229184,1.5301388502120972
0.00015461943496000778,1.5299066305160522
0.00015471402669012935,1.5297846794128418
0.0001548251924982409,1.5298408269882202
0.00015494184635884728,1.5300931930541992
0.00015503353375331553,1.5303956270217896
0.00015509773574025034,1.5306425094604492
0.0001551574572202871,1.5308784246444702
0.00015521851483038163,1.5311094522476196
0.00015528863859023381,1.5313462018966675
0.00015537833291331374,1.5315858125686646
0.00015548296216828529,1.5317498445510864
0.00015561706498207946,1.5317792892456055
0.00015572595105731692,1.5316637754440308
0.00015579671186244403,1.531519889831543
0.0001558566255988238,1.5313670635223389
0.00015592270804050385,1.5311884880065918
0.0001559834248447165,1.5310341119766235
0.00015607012370096125,1.5308574438095093
0.0001561633176468629,1.5307559967041016
0.00015628838059676743,1.5307791233062744
0.0001564190834719603,1.530956745147705
0.00015649857437955626,1.5311309099197388
0.00015656014842053712,1.5312913656234741
0.00015662004057008776,1.5314524173736572
0.00015668108605917407,1.531610131263733
0.00015675396954670595,1.5317765474319458
0.000156844337946876,1.5319346189498901
0.0001569518893961136,1.5320327281951904
0.00015708861768648456,1.5320243835449219
0.00015718909994700493,1.5319288969039917
0.00015725612176444836,1.531821370124817
0.00015731568517239825,1.531706690788269
0.00015738001023433447,1.531577467918396
0.00015744100456901614,1.5314626693725586
0.00015752756282441023,1.5313310623168945
0.00015762139863575227,1.531251311302185
0.00015774623975432797,1.531262755393982
0.00015790256543061934,1.531412124633789
0.000157981124514807,1.5315346717834473
0.00015804211691609996,1.5316483974456787
0.00015810241082396493,1.5317624807357788
0.00015816315547176676,1.5318702459335327
0.00015824567896710753,1.5319939851760864
0.00015833908933164998,1.5320897102355957
0.00015845851083290253,1.5321274995803833
0.0001586130026808885,1.5320651531219482
0.00015869287042861942,1.5319854021072388
0.00015875418836318436,1.5319008827209473
0.0001588141468222625,1.5318114757537842
0.00015887510645134297,1.5317225456237793
0.0001589504401504346,1.5316271781921387
0.00015904154501024596,1.53154718875885
0.00015915186495554434,1.5315169095993042
0.00015929168479832852,1.5315675735473633
0.00015937767602543945,1.5316435098648071
0.0001594422205472065,1.5317221879959106
0.0001595017445272136,1.5318024158477783
0.00015956751832519575,1.5318920612335205
0.0001596286285346009,1.531969428062439
0.00015971497972178133,1.5320600271224976
0.0001598083466638806,1.5321232080459595
0.00015993270648585812,1.5321420431137085
0.00016007551256819316,1.5320895910263062
0.00016015210615316413,1.532029628753662
0.00016021289828988385,1.5319668054580688
0.00016027303274361378,1.53190016746521
0.00016033410457500505,1.5318342447280884
0.00016041014782980042,1.5317633152008057
0.0001605015158575104,1.531704068183899
0.00016061263385658536,1.5316811800003052
0.00016075355422975933,1.5317169427871704
0.0001608341033888655,1.5317678451538086
0.00016089780044161104,1.531823992729187
0.0001609573508983584,1.5318821668624878
0.00016102406992506312,1.531948447227478
0.00016108521815505125,1.5320048332214355
0.0001611714670206274,1.5320708751678467
0.00016126452958812638,1.5321165323257446
0.00016138865744987283,1.5321288108825684
0.00016153402970167817,1.5320874452590942
0.0001616111218524716,1.5320420265197754
0.00016167195558905553,1.531995177268982
0.0001617321488227891,1.5319457054138184
0.00016179322952593697,1.5318970680236816
0.0001618699702468045,1.5318442583084106
0.00016196157980570306,1.531800627708435
0.0001620735221275783,1.5317835807800293
0.00016221556441321596,1.5318098068237305
0.00016229249864852294,1.531845211982727
0.0001623560706466467,1.531886100769043
0.00016241578180033309,1.5319287776947021
0.00016248218616662024,1.5319770574569702
0.00016254342839333883,1.5320183038711548
0.00016262974150280126,1.5320665836334229
0.00016272302020097686,1.5320994853973389
0.0001628472932891224,1.5321074724197388
0.0001629903556131167,1.5320764780044556
0.000163067110281845,1.5320427417755127
0.00016312802235332962,1.5320079326629639
0.0001631882802945526,1.5319712162017822
0.0001632519392761152,1.5319336652755737
0.00016332739886115282,1.531895399093628
0.000163420515905791,1.5318626165390015
0.00016353101994060374,1.531849980354309
0.00016367527187854597,1.5318690538406372
0.00016374920360872066,1.5318937301635742
0.00016381293284742146,1.5319236516952515
0.00016387281891220792,1.5319550037384033
0.0001639360744541735,1.5319887399673462
0.00016400353335859402,1.53202223777771
0.00016408520998996797,1.5320556163787842
0.0001641827303014584,1.5320807695388794
0.0001643017306309147,1.5320864915847778
0.00016444058062688437,1.532064437866211
0.00016451673066886018,1.532039999961853
0.00016457799654573336,1.5320143699645996
0.00016464139988076938,1.5319859981536865
0.00016471363349286988,1.5319545269012451
0.00016478590587548013,1.5319277048110962
0.00016488326948940754,1.5319026708602905
0.00016499023419204125,1.531894326210022
0.0001651416520041534,1.5319101810455322
0.0001652177784167256,1.5319294929504395
0.00016528073421693932,1.5319515466690063
0.00016534375132854932,1.5319759845733643
0.00016541361633380335,1.5320030450820923
0.00016548867466954686,1.532029151916504
0.00016557478042656242,1.5320522785186768
0.00016567877528129264,1.5320667028427124
0.00016580689441361127,1.532065510749817
0.00016589149053698057,1.5320532321929932
0.00016595996878140964,1.5320361852645874
0.00016602164400101067,1.532017469406128
0.000166090700099225,1.5319947004318237
0.00016617166922585722,1.5319688320159912
0.00016624792258301002,1.5319480895996094
0.00016634462647446754,1.5319303274154663
0.00016645254181535195,1.5319247245788574
0.0001666057011455659,1.5319374799728394
0.00016668372580318694,1.5319525003433228
0.00016674632707605106,1.5319689512252808
0.00016681614558980394,1.5319888591766357
0.00016690270938471508,1.5320128202438354
0.0001669818736159506,1.5320314168930054
0.00016707795397541105,1.5320467948913574
0.0001671863028625065,1.532051682472229
0.0001673401995456998,1.5320409536361694
0.00016741913525607547,1.532028079032898
0.00016748647980362923,1.5320130586624146
0.0001675613035562725,1.5319949388504028
0.0001676518305246725,1.531974196434021
0.00016773617724662553,1.5319584608078003
0.00016783579940020797,1.531947374343872
0.00016795105607375413,1.5319459438323975
0.00016807528079078297,1.5319560766220093
0.00016814939562956855,1.5319674015045166
0.00016822100860356393,1.5319815874099731
0.0001683020294825739,1.5319985151290894
0.00016839655246737373,1.5320168733596802
0.00016848672897929175,1.5320303440093994
0.00016858962904326924,1.5320385694503784
0.0001687106876942652,1.5320384502410889
0.00016879899485277154,1.532031774520874
0.00016887613836887223,1.5320212841033936
0.00016895603402282362,1.5320079326629639
0.0001690438337923655,1.5319924354553223
0.00016914283521333177,1.5319766998291016
0.00016923890915076758,1.5319656133651733
0.00016934911257913214,1.5319604873657227
0.0001694803543124404,1.5319637060165405
0.00016955940610125414,1.5319706201553345
0.0001696428513268779,1.5319817066192627
0.00016973202523438473,1.531995177268982
0.00016982868920440848,1.5320093631744385
0.00016993159962250156,1.532021403312683
0.00017003891480074464,1.5320284366607666
0.00017016614338634462,1.5320284366607666
0.00017027918761250064,1.5320215225219727
0.0001703635841339535,1.532012701034546
0.00017045013724598955,1.5320016145706177
0.00017054836817215479,1.5319892168045044
0.0001706574674352627,1.5319781303405762
0.00017076908003078233,1.5319719314575195
0.0001709024190809167,1.5319722890853882
0.000171022412730905,1.5319790840148926
0.000171112160226508,1.5319876670837402
0.00017120409391518097,1.5319979190826416
0.00017130924257568916,1.5320088863372803
0.00017142389853313082,1.532017707824707
0.00017154599126534398,1.5320215225219727
0.00017169830035382365,1.5320185422897339
0.00017178689403106814,1.5320130586624146
0.0001718836561830377,1.5320043563842773
0.00017198983140873065,1.5319944620132446
0.0001721133753813578,1.5319846868515015
0.00017223239568996693,1.5319796800613403
0.00017237874495599454,1.531980276107788
0.00017251613303039147,1.5319865942001343
0.0001726186804481879,1.531994104385376
0.0001727230424087627,1.5320024490356445
0.00017285690788570177,1.5320113897323608
0.00017297896896395048,1.5320154428482056
0.00017313923714637355,1.5320143699645996
0.00017326733300390088,1.5320088863372803
0.0001733707727238431,1.5320020914077759
0.00017348185231718942,1.5319945812225342
0.0001736208935900444,1.5319873094558716
0.0001737537048242377,1.5319846868515015
0.00017393102536299176,1.5319875478744507
0.00017403368995689905,1.5319920778274536
0.00017414540456497433,1.5319987535476685
0.0001742725751913898,1.5320056676864624
0.00017441526717101863,1.5320106744766235
0.00017456750447695108,1.5320110321044922
0.00017478531578739496,1.5320045948028564
0.00017492553529994894,1.5319981575012207
0.0001750545814998383,1.5319924354553223
0.0001752093825683296,1.5319889783859253
0.00017537180157578563,1.5319896936416626
0.0001755150315421565,1.5319939851760864
0.00017563356202364493,1.5319989919662476
0.0001757659980653206,1.5320043563842773
0.00017592645390773147,1.5320080518722534
0.00017609436788090628,1.5320078134536743
0.00017628192431838404,1.5320031642913818
0.00017641902808349384,1.5319982767105103
0.00017656224438453706,1.5319938659667969
0.00017673165186680005,1.531991720199585
0.00017692273159475175,1.5319933891296387
0.00017705914525470518,1.5319969654083252
0.00017719253489004145,1.532001256942749
0.00017735422029795708,1.5320050716400146
0.00017753056553912003,1.532006025314331
0.00017776100903423378,1.5320026874542236
0.00017789647545085618,1.5319993495941162
0.0001780414380999593,1.5319958925247192
0.0001782355457852335,1.5319939851760864
0.0001784370643732146,1.5319952964782715
0.0001785936108329358,1.5319985151290894
0.00017874341739896802,1.5320018529891968
0.00017893219527868808,1.5320043563842773
0.00017913092822433296,1.5320038795471191
0.00017934716810684184,1.5320006608963013
0.00017951822288696955,1.531997561454773
0.0001797140054693316,1.5319955348968506
0.00017992462760208392,1.531996250152588
0.00018012648854488,1.531999111175537
0.00018030323636512142,1.5320017337799072
0.00018054347429122855,1.5320031642913818
0.00018076119077548353,1.5320018529891968
0.00018094776141709237,1.5319993495941162
0.00018113700155586167,1.5319972038269043
0.00018137600962506333,1.5319968461990356
0.0001816467453781992,1.531999111175537
0.00018183549754760748,1.532001256942749
0.00018205898717505556,1.532002329826355
0.00018230764102969814,1.5320013761520386
0.00018251477678997752,1.5319993495941162
0.00018272887015396142,1.5319976806640625
0.0001829936084311262,1.5319979190826416
0.00018332585054084573,1.5320003032684326
0.00018358371967349397,1.5320016145706177
0.00018388308972281842,1.53200101852417
0.00018423271212785944,1.5319989919662476
0.00018452724506079482,1.5319982767105103
0.0001848365968250203,1.5319994688034058
0.00018507625601018481,1.5320007801055908
0.0001853701500057914,1.5320011377334595
0.00018568331932596703,1.531999945640564
0.00018593658240175103,1.531998872756958
0.00018630976167023858,1.531999111175537
0.00018665590425909537,1.5320004224777222
0.00018696564669857502,1.5320008993148804
0.00018733105053611246,1.531999945640564
0.00018762099701769973,1.531999111175537
0.00018805182174696367,1.5319994688034058
0.00018843973507721428,1.5320005416870117
0.00018881907509273624,1.5320005416870117
0.00018923015098943957,1.5319995880126953
0.00018958191099773387,1.5319993495941162
0.0001900209374158347,1.5320000648498535
0.00019037798397919268,1.5320005416870117
0.00019085649408218672,1.5320000648498535
0.00019128145898306224,1.5319995880126953
0.0001917870531508009,1.5320000648498535
0.00019226622614159164,1.5320004224777222
0.0001928041819178735,1.531999945640564
0.00019329765677716894,1.5319997072219849
0.00019386744913647597,1.5320003032684326
0.0001943729057341713,1.5320004224777222
0.0001949673839868054,1.531999945640564
0.0001961723038561571,1.5320003032684326
0.0001977506677832082,1.532000184059143
0.0001985111093512379,1.5320004224777222
0.0001996930238171632,1.5319998264312744
0.00019978481667201422,1.531999945640564
0.000199999,1.5320005416870117
0.0001999991,1.5320005416870117
0.0001999993,1.5320005416870117
0.00019999943702137484,1.5320005416870117
0.000199999619087956,1.5320005416870117
0.00019999971672582544,1.5320005416870117
0.00019999981436369488,1.5320005416870117
0.0001999999978644949,1.5320005416870117
0.0002,1.5320005416870117
