ltspice_rx::signal_out[V(v_pd)] (time),ltspice_rx::signal_out[V(v_pd)] (signal)
0.00011251831257544058,0.002446300582960248
0.0001125952104790836,0.0030293469317257404
0.00011265703435687974,0.0032417364418506622
0.00011272047376847322,0.0032033673487603664
0.00011278227267351348,0.002922344719991088
0.00011287206741218621,0.0021846529562026262
0.00011297002439908129,0.0011148810153827071
0.00011305894563532238,2.9199052733019926e-05
0.00011314566254702438,-0.0009786030277609825
0.00011323889211864212,-0.0018587105441838503
0.00011332122274183237,-0.002382671693339944
0.00011338332761705792,-0.0025631811004132032
0.00011344711385918556,-0.0025394547265022993
0.00011350777729371127,-0.0023256498388946056
0.00011359761317499979,-0.0017449071165174246
0.00011369446529050354,-0.0009068444487638772
0.00011378669551133315,-1.1701482435455546e-05
0.00011387958998671492,0.0008394874166697264
0.00011398075150779861,0.001583092613145709
0.00011405605589592323,0.001946006785146892
0.0001141169320199817,0.002071348251774907
0.00011417934074413854,0.00204067793674767
0.00011424242119316935,0.0018524840706959367
0.0001143321431281694,0.0013767661293968558
0.00011443146589430996,0.0006856604013592005
0.00011448266382559864,0.0002825898991432041
0.00011452167431604159,-3.4452466934453696e-05
0.00011457368830329885,-0.0004281938017811626
0.00011466342153661411,-0.001012276392430067
0.00011474367813910467,-0.0014048542361706495
0.00011480555207324238,-0.0015829718904569745
0.00011486568559943881,-0.0016310251085087657
0.0001149343362607884,-0.001548288157209754
0.00011500635734683136,-0.0013180419337004423
0.00011510327487669634,-0.0008404641412198544
0.0001152126221405494,-0.00019161567615810782
0.00011532189184165314,0.0004469969717320055
0.00011544242618306706,0.0010221623815596104
0.0001155136417453343,0.0012431725626811385
0.00011557360568709736,0.001319004688411951
0.00011564110154610322,0.0012913283426314592
0.00011571390942225947,0.0011425710981711745
0.00011580183801080438,0.0008310858975164592
0.00011590697629707301,0.00035097636282444
0.00011602711404705398,-0.0002180433220928535
0.0001161562142139128,-0.0007406445220112801
0.00011623136208551617,-0.0009470543009229004
0.00011629615969533505,-0.0010264769662171602
0.00011636850326430223,-0.0010118079371750355
0.00011644724067125193,-0.0008877921500243247
0.00011653197064646736,-0.0006491838139481843
0.00011663927967149235,-0.00025782687589526176
0.00011677105527615661,0.00023824081290513277
0.00011689259203256186,0.0006254734471440315
0.0001169662610125258,0.0007805457571521401
0.00011703707416669844,0.0008407351560890675
0.00011711687365083136,0.0008126399479806423
0.00011720182061175749,0.0006855616811662912
0.0001172910462791505,0.0004658225807361305
0.0001174029549709684,0.00013072292495053262
0.00011754782831949918,-0.0002941191487479955
0.0001176459743154592,-0.0005210481467656791
0.00011772372643444357,-0.0006253868923522532
0.0001178041081812679,-0.0006477813585661352
0.00011789793989128877,-0.0005778956692665815
0.00011798786769459919,-0.00042912218486890197
0.00011809218922920168,-0.00019055035954806954
0.00011821552220371733,0.0001129702795878984
0.00011832110575475838,0.0003437628620304167
0.00011840251387028902,0.000470773404231295
0.0001184847669433504,0.0005322883371263742
0.00011857625363566382,0.0005211537936702371
0.00011867594823320175,0.00042572931852191687
0.00011877827417573108,0.00025980963255278766
0.00011889695404495379,3.344289871165529e-05
0.00011906170164822302,-0.00025344829191453755
0.00011916429324887966,-0.0003741324180737138
0.00011925330712702911,-0.0004093518655281514
0.0001193513803734739,-0.0003736981307156384
0.0001194592008164236,-0.0002638869045767933
0.00011957464318630134,-9.654789027990773e-05
0.00011971734328246375,0.00012207176769152284
0.0001198303207127702,0.0002641661558300257
0.00011992347724056065,0.000332388561218977
0.00012002168258637374,0.00034138347837142646
0.00012014191363494725,0.00027854781365022063
0.00012025484159357882,0.00016472942661494017
0.00012039500239435955,-2.308570628883899e-06
0.00012058257322439854,-0.0001897367328638211
0.00012070511570364163,-0.00025195174384862185
0.00012081315710815733,-0.00023960626276675612
0.0001209444875325561,-0.00015784816059749573
0.0001210691877097007,-4.360139791970141e-05
0.00012124202657115207,0.00011770775017794222
0.00012136777902746686,0.00020100182155147195
0.00012147698223831454,0.0002248805685667321
0.00012159772983615301,0.00019544453243725002
0.00012173466230702115,0.0001121507739298977
0.00012188383545669155,1.7894936945594964e-06
0.0001221008265316276,-0.00012675407924689353
0.00012224182641261205,-0.00015713731409050524
0.00012236997558722382,-0.00012791587505489588
0.00012252186876203763,-4.767752398038283e-05
0.00012268174779757066,5.028808300266974e-05
0.00012283455362033268,0.00012413892545737326
0.00012295719871227074,0.00014795870811212808
0.00012309145312089988,0.00012893813254777342
0.00012325321837790257,6.475975533248857e-05
0.00012342413325424695,-2.27668606385123e-05
0.0001234826638255986,-5.290165063343011e-05
0.00012356657539392356,-8.132500079227611e-05
0.0001236784574850235,-9.699774818727747e-05
0.00012382245437163696,-8.335064194398001e-05
0.00012400289332974225,-2.8294030926190317e-05
0.00012418586438808999,3.916204150300473e-05
0.00012438104609320064,8.939292456489056e-05
0.00012453346001577503,9.324280108558014e-05
0.00012470294418451361,5.929856706643477e-05
0.00012489217150495708,5.173656063561793e-06
0.00012515027093809862,-4.927192276227288e-05
0.00012532484872344144,-5.1682902267202735e-05
0.0001255076271151203,-1.9022307242266834e-05
0.00012571528684086094,2.8470487450249493e-05
0.00012596580127663344,6.222604861250147e-05
0.00012616003442115462,5.39334760105703e-05
0.0001264052380960123,1.1820707186416257e-05
0.00012662635510291245,-2.391602538409643e-05
0.00012681405750116818,-3.2179232221096754e-05
0.00012701503517134158,-1.3534569916373584e-05
0.00012725702950840443,2.0202976884320378e-05
0.00012756898098013813,4.2981937440345064e-05
0.00012780392402130886,3.157584069413133e-05
0.00012809312579601328,8.482018643007905e-08
0.00012838190058517932,-1.544185943203047e-05
0.00012861379209962395,-4.709253062173957e-06
0.00012892665672425548,2.1922307496424764e-05
0.00012925238388456376,3.096522777923383e-05
0.00012952848899484877,1.7106791347032413e-05
0.00012985510658502695,-2.767716296148137e-06
0.00013016765719474935,-2.1070882212370634e-06
0.00013049425264621364,1.4698327504447661e-05
0.0001308384615913509,2.5248597012250684e-05
0.0001311264365119852,1.8091302990796976e-05
0.000131526948649456,3.6715623537020292e-06
0.0001319762915187385,6.211472282302566e-06
0.00013240296716606967,1.7248803487746045e-05
0.00013285566598687389,1.6141746527864598e-05
0.00013330167781000818,6.551437763846479e-06
0.0001337741692264749,7.275659299921244e-06
0.00013425335943521418,1.5342639017035253e-05
0.00013476147580882832,1.4060890862310771e-05
0.00013588347716861224,1.0103956810780801e-05
0.0001365773943020756,1.392401918565156e-05
0.00013723276449404654,9.99581789074e-06
0.00013791735269650168,9.89155250863405e-06
0.00013936917676120292,1.125964627135545e-05
0.0001402744866421015,1.0505951649975032e-05
0.00014208885579407497,1.082073140423745e-05
0.00014308885579407497,1.1060078577429522e-05
0.00014508885579407496,1.0540021321503446e-05
0.00014608885579407496,1.1529685252753552e-05
0.00014808885579407495,1.061117018252844e-05
0.00014908885579407495,1.3166111784812529e-05
0.000149999,2.233130180684384e-05
0.0001499991948,2.145256075891666e-05
0.0001499993896,1.8761036699288525e-05
0.00014999969629334877,1.079282992577646e-05
0.00015000000298669752,-1.4890890724927885e-06
0.0001500001356558055,-7.701923095737584e-06
0.00015000026832491352,-1.3813311852572951e-05
0.000150001312936567,-5.6546716223238036e-05
0.00015000242198364832,-8.127336332108825e-05
0.00015000301088757866,-6.756087532266974e-05
0.00015000355627556834,-7.233237283799099e-06
0.00015000374118777148,2.826482341333758e-05
0.0001500039260999746,7.009746332187206e-05
0.0001500042065222209,0.0001478451449656859
0.00015000439315323612,0.00020785204833373427
0.0001500045797842513,0.0002722518693190068
0.00015000520673982853,0.0005193890538066626
0.0001500057629299971,0.0007682497380301356
0.00015000631912016565,0.001032393192872405
0.0001500076555358679,0.0016958204796537757
0.00015000899195157018,0.002377725439146161
0.00015001675516759512,0.006437619682401419
0.00015002451838362003,0.010597861371934414
0.00015002657380883139,0.01170902419835329
0.00015003068465925412,0.013938138261437416
0.00015003389941838148,0.015686051920056343
0.00015003636592863512,0.017031896859407425
0.00015003965460897331,0.018827948719263077
0.00015004623196964969,0.022423533722758293
0.00015005574462572142,0.02762729860842228
0.00015005922126125803,0.029527321457862854
0.00015006385677530687,0.032053448259830475
0.0001500719371673737,0.03643916919827461
0.00015007953076586703,0.040544603019952774
0.0001500811468442804,0.04141157865524292
0.00015008437900110714,0.04313971474766731
0.00015009084331476063,0.04656567797064781
0.00015010377194206757,0.053321871906518936
0.00015011598826559933,0.059619396924972534
0.0001501185739910607,0.060918889939785004
0.00015012374544198348,0.06349340081214905
0.00015013408834382903,0.06851571053266525
0.00015015477414752015,0.07821901887655258
0.00015016726298487556,0.08388520032167435
0.00015017967446709024,0.08910181373357773
0.00015019622311004312,0.09553905576467514
0.00015022932039594888,0.1071627289056778
0.00015025088455100473,0.11398091167211533
0.0001502707429225482,0.11880525946617126
0.0001502972207512728,0.1235692948102951
0.0001503548020416134,0.13046912848949432
0.0001503634953828555,0.13056443631649017
0.0001503808820653396,0.13022451102733612
0.0001504156554303079,0.12705489993095398
0.00015048520216024442,0.11467912793159485
0.00015052499449761249,0.10466447472572327
0.0001505389038435998,0.09976132214069366
0.0001505667225355744,0.08920801430940628
0.0001506126859152791,0.0698351040482521
0.0001506585936769998,0.048489298671483994
0.00015070846965483146,0.023750515654683113
0.00015074153388505368,0.006902562920004129
0.00015075772108503346,-0.0013686157763004303
0.00015077930401833985,-0.01218796893954277
0.00015082246988495264,-0.03280053660273552
0.00015088199700723627,-0.05797642469406128
0.00015096302851655392,-0.08495411276817322
0.0001510356746737793,-0.10278095304965973
0.00015106369827811822,-0.10544407367706299
0.00015110106308390345,-0.10602815449237823
0.0001511757926954739,-0.09980875253677368
0.0001512461151075087,-0.08624957501888275
0.0001513047079632449,-0.06909070163965225
0.00015135140513645326,-0.052614353597164154
0.00015135875367096603,-0.049659304320812225
0.00015137345073999156,-0.04364517703652382
0.0001514028448780426,-0.03130254149436951
0.0001514335672937836,-0.018126532435417175
0.00015149501212526555,0.00815731193870306
0.00015155494816341823,0.03242792934179306
0.00015161969171312726,0.055059708654880524
0.00015170102412852428,0.07742444425821304
0.0001517469828253418,0.08694121241569519
0.00015177011363148139,0.08941338956356049
0.00015180095470633415,0.09097003936767578
0.00015186263685603967,0.08893053978681564
0.0001519507174603891,0.07661693543195724
0.0001520429976277122,0.05382990837097168
0.00015212998704564564,0.025578508153557777
0.00015219387887137833,0.00256757577881217
0.00015225138581628143,-0.01850162446498871
0.0001522759993234694,-0.02696685492992401
0.0001523088173330534,-0.037337224930524826
0.0001523744533522214,-0.054529812186956406
0.0001524672042985678,-0.07014815509319305
0.0001525752618906378,-0.07352850586175919
0.00015271035051967803,-0.059123504906892776
0.00015278451242607005,-0.043104205280542374
0.00015284674754447068,-0.02528759092092514
0.00015291927372239548,-0.0027399901300668716
0.0001529269649041393,-0.00028409241349436343
0.0001529423472676269,0.004584904760122299
0.00015297311199460214,0.014080316759645939
0.0001530147583891839,0.02600790001451969
0.00015309043072446048,0.04440626874566078
0.00015317090870062714,0.058178454637527466
0.00015326310104187788,0.0647159144282341
0.00015336226004632363,0.060646653175354004
0.00015346371761525775,0.045635297894477844
0.0001535796380740198,0.01971263252198696
0.00015364860979181797,0.0018020732095465064
0.00015370830763957913,-0.013898343779146671
0.00015376920728952774,-0.02841562032699585
0.0001538416047657886,-0.04216374084353447
0.00015393225160931052,-0.05254371464252472
0.00015403982527140823,-0.0537862628698349
0.00015417792256794492,-0.041074831038713455
0.00015427173430683874,-0.024889551103115082
0.00015434706006585514,-0.008388702757656574
0.0001544079552120481,0.005545878317207098
0.00015447128436876618,0.019295217469334602
0.00015453201341229184,0.0305009912699461
0.00015461943496000778,0.04197224974632263
0.00015471402669012935,0.04729245603084564
0.0001548251924982409,0.04364291951060295
0.00015494184635884728,0.03049263171851635
0.00015503353375331553,0.015086963772773743
0.00015509773574025034,0.002642835723236203
0.0001551574572202871,-0.008996577933430672
0.00015521851483038163,-0.019889289513230324
0.00015528863859023381,-0.03002130798995495
0.00015537833291331374,-0.03819404914975166
0.00015548296216828529,-0.03999307379126549
0.00015561706498207946,-0.031822603195905685
0.00015572595105731692,-0.01846946030855179
0.00015579671186244403,-0.007204325869679451
0.0001558566255988238,0.002918792422860861
0.00015592270804050385,0.01356970053166151
0.0001559834248447165,0.021949294954538345
0.00015607012370096125,0.03058001399040222
0.0001561633176468629,0.0345701240003109
0.00015628838059676743,0.03132347762584686
0.0001564190834719603,0.0200966689735651
0.00015649857437955626,0.01002256479114294
0.00015656014842053712,0.0011323598446324468
0.00015662004057008776,-0.007437760476022959
0.00015668108605917407,-0.015353708527982235
0.00015675396954670595,-0.02288804017007351
0.000156844337946876,-0.028528088703751564
0.0001569518893961136,-0.02923695556819439
0.00015708861768648456,-0.02237817831337452
0.00015718909994700493,-0.012947926297783852
0.00015725612176444836,-0.004975754767656326
0.00015731568517239825,0.0024544207844883204
0.00015738001023433447,0.010085204616189003
0.00015744100456901614,0.016273800283670425
0.00015752756282441023,0.022592222318053246
0.00015762139863575227,0.025505758821964264
0.00015774623975432797,0.022804928943514824
0.00015790256543061934,0.012390442192554474
0.000157981124514807,0.004877775441855192
0.00015804211691609996,-0.0016497899778187275
0.00015810241082396493,-0.007858125492930412
0.00015816315547176676,-0.013297001831233501
0.00015824567896710753,-0.018783630803227425
0.00015833908933164998,-0.02176879532635212
0.00015845851083290253,-0.020252885296940804
0.0001586130026808885,-0.012155666947364807
0.00015869287042861942,-0.00581716001033783
0.00015875418836318436,-0.00019273463112767786
0.0001588141468222625,0.0052215480245649815
0.00015887510645134297,0.010163730010390282
0.0001589504401504346,0.014958033338189125
0.00015904154501024596,0.018305126577615738
0.00015915186495554434,0.01836918666958809
0.00015929168479832852,0.013538782484829426
0.00015937767602543945,0.008287924341857433
0.0001594422205472065,0.0033741809893399477
0.0001595017445272136,-0.001337507157586515
0.00015956751832519575,-0.006295253988355398
0.0001596286285346009,-0.010241511277854443
0.00015971497972178133,-0.01426533330231905
0.0001598083466638806,-0.016143064945936203
0.00015993270648585812,-0.014573481865227222
0.00016007551256819316,-0.008737222291529179
0.00016015210615316413,-0.004161290358752012
0.00016021289828988385,-4.0288898162543774e-05
0.00016027303274361378,0.003958810120820999
0.00016033410457500505,0.00759459100663662
0.00016041014782980042,0.011130223982036114
0.0001605015158575104,0.013546135276556015
0.00016061263385658536,0.01350201852619648
0.00016075355422975933,0.00982829462736845
0.0001608341033888655,0.006176529917865992
0.00016089780044161104,0.002591304713860154
0.0001609573508983584,-0.0008863372495397925
0.00016102406992506312,-0.004600828979164362
0.00016108521815505125,-0.00752084469422698
0.0001611714670206274,-0.010499202646315098
0.00016126452958812638,-0.011899584904313087
0.00016138865744987283,-0.01076090894639492
0.00016153402970167817,-0.006385252345353365
0.0001616111218524716,-0.00298801576718688
0.00016167195558905553,5.447208968689665e-05
0.0001617321488227891,0.003002526704221964
0.00016179322952593697,0.005672826897352934
0.0001618699702468045,0.008280073292553425
0.00016196157980570306,0.010023709386587143
0.0001620735221275783,0.009924640879034996
0.00016221556441321596,0.007126437965780497
0.00016229249864852294,0.004531454760581255
0.0001623560706466467,0.001883301418274641
0.00016241578180033309,-0.0006889745709486306
0.00016248218616662024,-0.003413525642827153
0.00016254342839333883,-0.0055663930252194405
0.00016262974150280126,-0.00775568000972271
0.00016272302020097686,-0.008777633309364319
0.0001628472932891224,-0.007925507612526417
0.0001629903556131167,-0.004744713194668293
0.000163067110281845,-0.0022495302837342024
0.00016312802235332962,-2.779612486847327e-06
0.0001631882802945526,0.0021739178337156773
0.0001632519392761152,0.004227364435791969
0.00016332739886115282,0.006113080773502588
0.000163420515905791,0.007410717196762562
0.00016353101994060374,0.007324042730033398
0.00016367527187854597,0.005212807562202215
0.00016374920360872066,0.003371741622686386
0.00016381293284742146,0.001411324250511825
0.00016387281891220792,-0.0004938053316436708
0.0001639360744541735,-0.0024079636204987764
0.00016400353335859402,-0.004162647295743227
0.00016408520998996797,-0.005689538083970547
0.0001641827303014584,-0.006477985065430403
0.0001643017306309147,-0.0059025948867201805
0.00016444058062688437,-0.003657060908153653
0.00016451673066886018,-0.0018491802038624883
0.00016457799654573336,-0.00018700894725043327
0.00016464139988076938,0.0015015924582257867
0.00016471363349286988,0.003220063867047429
0.00016478590587548013,0.004535541869699955
0.00016488326948940754,0.005501675885170698
0.00016499023419204125,0.00539240799844265
0.0001651416520041534,0.0036752817686647177
0.0001652177784167256,0.0022479176986962557
0.00016528073421693932,0.0008058232488110662
0.00016534375132854932,-0.0006634261226281524
0.00016541361633380335,-0.0021726139821112156
0.00016548867466954686,-0.0035014182794839144
0.00016557478042656242,-0.004481193609535694
0.00016567877528129264,-0.004765784367918968
0.00016580689441361127,-0.003985552117228508
0.00016589149053698057,-0.0028536843601614237
0.00016595996878140964,-0.0016119664069265127
0.00016602164400101067,-0.00038260247674770653
0.000166090700099225,0.0009757248335517943
0.00016617166922585722,0.0023967798333615065
0.00016624792258301002,0.003408560063689947
0.00016634462647446754,0.00408085435628891
0.00016645254181535195,0.0039505320601165295
0.0001666057011455659,0.002605968853458762
0.00016668372580318694,0.0015039942227303982
0.00016674632707605106,0.00044081383384764194
0.00016681614558980394,-0.0007392297266051173
0.00016690270938471508,-0.0020429424475878477
0.0001669818736159506,-0.002937589306384325
0.00016707795397541105,-0.0034906002692878246
0.0001671863028625065,-0.0033499179407954216
0.0001673401995456998,-0.002154590329155326
0.00016741913525607547,-0.0011838850332424045
0.00016748647980362923,-0.00019935872114729136
0.0001675613035562725,0.0008709140820428729
0.0001676518305246725,0.0019885627552866936
0.00016773617724662553,0.002719269134104252
0.00016783579940020797,0.0030634517315775156
0.00016795105607375413,0.0027817345689982176
0.00016807528079078297,0.001840180833823979
0.00016814939562956855,0.0010217474773526192
0.00016822100860356393,0.00012167483509983867
0.0001683020294825739,-0.0008589833159931004
0.00016839655246737373,-0.0018162268679589033
0.00016848672897929175,-0.002412106841802597
0.00016858962904326924,-0.0025993462186306715
0.0001687106876942652,-0.0022347585763782263
0.00016879899485277154,-0.001610860344953835
0.00016887613836887223,-0.00085790193406865
0.00016895603402282362,-2.68396831870632e-07
0.0001690438337923655,0.000894838769454509
0.00016914283521333177,0.001707550254650414
0.00016923890915076758,0.0021703410893678665
0.00016934911257913214,0.0022125286050140858
0.0001694803543124404,0.0017172076040878892
0.00016955940610125414,0.001162644592113793
0.0001696428513268779,0.0004198503738734871
0.00016973202523438473,-0.00039137020939961076
0.00016982868920440848,-0.0011572301154956222
0.00016993159962250156,-0.0017141237622126937
0.00017003891480074464,-0.0019045337103307247
0.00017016614338634462,-0.0016323849558830261
0.00017027918761250064,-0.001027422840707004
0.0001703635841339535,-0.00040703528793528676
0.00017045013724598955,0.00027246298850513995
0.00017054836817215479,0.0009539256570860744
0.0001706574674352627,0.0014778648037463427
0.00017076908003078233,0.0016557917697355151
0.0001709024190809167,0.0014021574752405286
0.000171022412730905,0.0008346770191565156
0.000171112160226508,0.0002605269546620548
0.00017120409391518097,-0.00034956447780132294
0.00017130924257568916,-0.0009336776565760374
0.00017142389853313082,-0.0013189244782552123
0.00017154599126534398,-0.0013529137941077352
0.00017169830035382365,-0.0009506381466053426
0.00017178689403106814,-0.0005297330790199339
0.0001718836561830377,2.6161504138144664e-05
0.00017198983140873065,0.000590394891332835
0.0001721133753813578,0.0010602227412164211
0.00017223239568996693,0.0012159727048128843
0.00017237874495599454,0.0009988859528675675
0.00017251613303039147,0.0004957186756655574
0.0001726186804481879,5.5239370340132155e-06
0.0001727230424087627,-0.00046880837180651724
0.00017285690788570177,-0.0008967271423898637
0.00017297896896395048,-0.0010107762645930052
0.00017313923714637355,-0.0007682850700803101
0.00017326733300390088,-0.0003429206844884902
0.0001733707727238431,8.75843470566906e-05
0.00017348185231718942,0.0005049590254202485
0.0001736208935900444,0.0008371719741262496
0.0001737537048242377,0.0008717425516806543
0.00017393102536299176,0.0005523096187971532
0.00017403368995689905,0.00022857838484924287
0.00017414540456497433,-0.00017147688777185977
0.0001742725751913898,-0.0005371746374294162
0.00017441526717101863,-0.0007311023073270917
0.00017456750447695108,-0.000629695481620729
0.00017478531578739496,-0.00013167227734811604
0.00017492553529994894,0.00026524392887949944
0.0001750545814998383,0.0005498274113051593
0.0001752093825683296,0.0006582329515367746
0.00017537180157578563,0.0005025228601880372
0.0001755150315421565,0.00018766173161566257
0.00017563356202364493,-0.00012145982327638194
0.0001757659980653206,-0.00039797418867237866
0.00017592645390773147,-0.0005354873719625175
0.00017609436788090628,-0.0004233425424899906
0.00017628192431838404,-8.043544221436605e-05
0.00017641902808349384,0.00021149827807676047
0.00017656224438453706,0.0004289831849746406
0.00017673165186680005,0.00047491121222265065
0.00017692273159475175,0.0002856590726878494
0.00017705914525470518,4.28769453719724e-05
0.00017719253489004145,-0.00019784210599027574
0.00017735422029795708,-0.00037080238689668477
0.00017753056553912003,-0.0003500739112496376
0.00017776100903423378,-8.394839824177325e-05
0.00017789647545085618,0.0001275461254408583
0.0001780414380999593,0.00030136501300148666
0.0001782355457852335,0.00035032370942644775
0.0001784370643732146,0.0002019200474023819
0.0001785936108329358,-5.895468802918913e-06
0.00017874341739896802,-0.00018792397167999297
0.00017893219527868808,-0.0002819611399900168
0.00017913092822433296,-0.0001978453656192869
0.00017934716810684184,2.9174916562624276e-05
0.00017951822288696955,0.00020011654123663902
0.0001797140054693316,0.00026948616141453385
0.00017992462760208392,0.00017417898925486952
0.00018012648854488,-1.5589248505420983e-05
0.00018030323636512142,-0.00015407209866680205
0.00018054347429122855,-0.00018768613517750055
0.00018076119077548353,-7.05377315171063e-05
0.00018094776141709237,8.61307853483595e-05
0.00018113700155586167,0.00018910707149188966
0.00018137600962506333,0.00016633923223707825
0.0001816467453781992,4.755587269755779e-06
0.00018183549754760748,-0.00010960445069940761
0.00018205898717505556,-0.00014242174802348018
0.00018230764102969814,-4.6432109229499474e-05
0.00018251477678997752,7.778364670230076e-05
0.00018272887015396142,0.0001498043566243723
0.0001829936084311262,0.00010541950177866966
0.00018332585054084573,-4.117303615203127e-05
0.00018358371967349397,-9.891869558487087e-05
0.00018388308972281842,-3.595371890696697e-05
0.00018423271212785944,8.62975066411309e-05
0.00018452724506079482,0.00010283247684128582
0.0001848365968250203,9.913784197124187e-06
0.00018507625601018481,-6.128367385827005e-05
0.0001853701500057914,-5.620416777674109e-05
0.00018568331932596703,3.27006091538351e-05
0.00018593658240175103,8.3919643657282e-05
0.00018630976167023858,4.902863656752743e-05
0.00018665590425909537,-2.9121205443516374e-05
0.00018696564669857502,-4.410243855090812e-05
0.00018733105053611246,2.509335354261566e-05
0.00018762099701769973,6.557389860972762e-05
0.00018805182174696367,3.038384602405131e-05
0.00018843973507721428,-2.4099421352730133e-05
0.00018881907509273624,-1.454939047107473e-05
0.00018923015098943957,4.431128400028683e-05
0.00018958191099773387,5.11875405209139e-05
0.0001900209374158347,-2.980587623824249e-06
0.00019037798397919268,-1.961862108146306e-05
0.00019085649408218672,2.3278791559278034e-05
0.00019128145898306224,4.24842000938952e-05
0.0001917870531508009,7.97091252024984e-06
0.00019226622614159164,-7.048450697766384e-06
0.0001928041819178735,2.5336801627418026e-05
0.00019329765677716894,3.251639645895921e-05
0.00019386744913647597,1.34365325266117e-06
0.0001943729057341713,2.40422309616406e-06
0.0001949673839868054,2.829373443091754e-05
0.0001961723038561571,3.7233389775792602e-06
0.0001977506677832082,1.8096607163897716e-05
0.0001985111093512379,7.241136245283997e-06
0.0001996930238171632,4.167497900198214e-05
0.00019978481667201422,6.167894025566056e-05
0.000199999,0.0001840734767029062
0.0001999991,0.0001837879972299561
0.0001999993,0.00018013906083069742
0.00019999943702137484,0.00017413630848750472
0.000199999619087956,0.00015887244080659002
0.00019999971672582544,0.00014603063755203038
0.00019999981436369488,0.00013041087368037552
0.0001999999978644949,9.037491690833122e-05
0.0002,8.985115709947422e-05
