ltspice_rx::signal_out[V(Saida)] (time),ltspice_rx::signal_out[V(Saida)] (signal)
0.00015286117128115044,1.5345810651779175
0.0001529224367042252,1.53470778465271
0.00015298152607399202,1.5348230600357056
0.0001530420921948406,1.5349351167678833
0.00015310361682916265,1.5350425243377686
0.000153191596049688,1.5351868867874146
0.000153291228739554,1.5353384017944336
0.0001534296964519708,1.5355324745178223
0.00015354117277891123,1.535677194595337
0.00015361028333830718,1.5357611179351807
0.00015366878790295754,1.5358284711837769
0.00015372865136578052,1.535894513130188
0.0001537896615366964,1.535959005355835
0.00015385804186854093,1.5360277891159058
0.0001539484582858298,1.5361132621765137
0.00015405562475065141,1.5362070798873901
0.00015420245245057875,1.5363249778747559
0.00015429167222768262,1.536390781402588
0.00015435554799886946,1.5364346504211426
0.00015441380834964398,1.5364723205566406
0.00015447440681371275,1.5365097522735596
0.00015453587232101829,1.5365458726882935
0.00015460981514168044,1.5365869998931885
0.00015470259524148414,1.5366356372833252
0.00015481665001287288,1.5366913080215454
0.00015497516266633045,1.536763310432434
0.0001550548138653149,1.536797285079956
0.00015511574682990604,1.536821961402893
0.00015517456584858164,1.5368448495864868
0.0001552379759821687,1.5368685722351074
0.00015529974821392551,1.5368907451629639
0.00015538609655736465,1.5369203090667725
0.00015548351033748564,1.5369514226913452
0.0001556161986043118,1.5369906425476074
0.00015570412294876125,1.5370147228240967
0.00015577531037327757,1.5370327234268188
0.00015583741589054293,1.5370476245880127
0.00015589679479494645,1.5370612144470215
0.0001559579530330067,1.5370744466781616
0.00015601955274355153,1.537087082862854
0.00015610080357284073,1.5371029376983643
0.00015619653766311997,1.5371205806732178
0.0001563207401015705,1.537142038345337
0.00015644160557064197,1.5371617078781128
0.00015651360970120906,1.537172794342041
0.00015657377414026022,1.5371818542480469
0.00015663289753231995,1.537190318107605
0.00015669983179008746,1.53719961643219
0.00015676131562090322,1.537207841873169
0.00015684753207471032,1.5372188091278076
0.00015694335400177057,1.537230372428894
0.0001570750471935748,1.5372449159622192
0.00015717031598442842,1.5372545719146729
0.000157238705031153,1.5372610092163086
0.00015729928581905463,1.5372663736343384
0.00015735849892708608,1.5372713804244995
0.00015741975270738726,1.5372761487960815
0.00015748151333828643,1.537280797958374
0.00015756179598673843,1.5372865200042725
0.0001576571653442616,1.5372929573059082
0.00015777972835869598,1.537300705909729
0.00015790756977424394,1.5373084545135498
0.00015798137169437218,1.5373127460479736
0.00015804170121579803,1.537316083908081
0.00015810092045102196,1.537319302558899
0.00015816618430014598,1.537322759628296
0.0001582278527701385,1.5373258590698242
0.00015831433821371813,1.537330150604248
0.00015841100384143784,1.5373345613479614
0.00015854333118309457,1.5373400449752808
0.00015863385747439364,1.5373435020446777
0.00015870379583018919,1.5373460054397583
0.000158765298682877,1.5373480319976807
0.000158824698368057,1.5373499393463135
0.00015888605345011126,1.5373517274856567
0.00015894785583597248,1.5373533964157104
0.00015902896107573527,1.5373554229736328
0.00015912468582486575,1.5373578071594238
0.00015924844039212047,1.537360668182373
0.00015934695945082114,1.5373629331588745
0.00015937809994527548,1.5373636484146118
0.00015941962060454792,1.5373644828796387
0.00015950266192309284,1.537366271018982
0.00015956833232832498,1.537367582321167
0.00015963000134396746,1.537368893623352
0.0001596963627038777,1.537370204925537
0.00015977944666111508,1.5373717546463013
0.00015988071384808974,1.5373735427856445
0.00016000996095659833,1.537375569343567
0.00016009458937800696,1.537376880645752
0.00016016691971504753,1.5373778343200684
0.00016022991342624126,1.5373785495758057
0.0001602899102476825,1.537379264831543
0.00016035756724184933,1.5373799800872803
0.00016043068279172302,1.5373806953430176
0.00016051212991276403,1.5373814105987549
0.00016061530255444815,1.5373823642730713
0.00016074222549407468,1.5373834371566772
0.00016082663781296735,1.5373841524124146
0.00016089912143712426,1.5373847484588623
0.0001609624573453638,1.5373852252960205
0.00016103164901426557,1.5373858213424683
0.0001611143930711571,1.537386417388916
0.00016119175817777738,1.5373870134353638
0.00016128081903870277,1.537387728691101
0.0001613879008107306,1.5373884439468384
0.0001615344363612272,1.5373892784118652
0.0001616100713618724,1.5373896360397339
0.00016167669773945606,1.5373899936676025
0.00016175131259290823,1.5373903512954712
0.0001618437814999547,1.5373905897140503
0.00016192774465164053,1.537390947341919
0.0001620247327442199,1.537391185760498
0.0001621285644242085,1.5373915433883667
0.00016228075183769675,1.537392020225525
0.00016235815503685074,1.537392258644104
0.00016243324051202598,1.537392497062683
0.00016251767090648785,1.5373927354812622
0.00016261820170121954,1.5373930931091309
0.0001627129936005872,1.53739333152771
0.00016282299653379677,1.5373936891555786
0.00016294673566937727,1.5373939275741577
0.000163038194859526,1.5373941659927368
0.00016312336822585702,1.5373942852020264
0.000163213242879903,1.537394404411316
0.00016331268638042693,1.5373945236206055
0.00016342099094120263,1.537394642829895
0.00016353240202570575,1.5373947620391846
0.00016366454399906058,1.5373950004577637
0.00016380179806110373,1.5373951196670532
0.00016390023186848212,1.5373952388763428
0.0001639974056415574,1.5373953580856323
0.00016410890280987086,1.5373954772949219
0.00016422831683989852,1.5373955965042114
0.0001643615978255905,1.537395715713501
0.0001645372087524066,1.53739595413208
0.00016463927529196789,1.53739595413208
0.00016473903342542392,1.5373960733413696
0.00016485856363087452,1.5373960733413696
0.00016499097550020045,1.5373960733413696
0.00016513946794088547,1.5373961925506592
0.0001653494061209682,1.5373961925506592
0.00016548618023659467,1.5373963117599487
0.0001656116084742869,1.5373964309692383
0.00016576222435064452,1.5373964309692383
0.00016591714872355983,1.5373965501785278
0.00016610430267435081,1.5373965501785278
0.000166167352969132,1.5373965501785278
0.00016624155750990407,1.5373965501785278
0.00016634049689760017,1.5373965501785278
0.00016653021801938978,1.5373966693878174
0.0001667067643065146,1.5373966693878174
0.0001668701838806753,1.5373966693878174
0.00016700220365672256,1.5373966693878174
0.00016715552248258112,1.5373966693878174
0.0001673350077178383,1.537396788597107
0.000167547889194817,1.537396788597107
0.0001676968268355096,1.537396788597107
0.00016784834986836628,1.537396788597107
0.00016805949612289507,1.537396788597107
0.00016825818660643128,1.537396788597107
0.00016845069531863844,1.537396788597107
0.00016862295845358944,1.537396788597107
0.00016883832101837967,1.5373969078063965
0.00016906242059918524,1.5373969078063965
0.00016926371895670115,1.5373969078063965
0.0001694602338173695,1.5373969078063965
0.00016971482439081026,1.5373969078063965
0.00016998592006022543,1.5373969078063965
0.00017019032523997882,1.5373969078063965
0.00017044089938561457,1.5373969078063965
0.00017071491644709107,1.5373969078063965
0.00017095217894500612,1.5373969078063965
0.00017122197533396137,1.5373969078063965
0.00017152327211055054,1.5373969078063965
0.0001717919432494113,1.5373969078063965
0.00017210379378660475,1.5373969078063965
0.00017244152510342527,1.5373969078063965
0.00017273871823736297,1.5373969078063965
0.00017315694458318288,1.5373969078063965
0.00017357955310976135,1.5373969078063965
0.00017401080849709953,1.5373969078063965
0.0001744614317384191,1.5373969078063965
0.0001749031352325932,1.5373969078063965
0.00017539900276019143,1.5373969078063965
0.0001764430297812828,1.5373969078063965
0.0001776895267564441,1.5373969078063965
0.00017929629178305492,1.5373969078063965
0.0001991673529691319,1.5373969078063965
0.00019926375140792452,1.5373969078063965
0.00019939228265964803,1.5373969078063965
0.000199649345163095,1.5373969078063965
0.00019988746453810836,1.5373969078063965
0.000199999,1.5373969078063965
0.0001999991,1.5373969078063965
0.0001999993,1.5373969078063965
0.0001999994370102736,1.5373969078063965
0.00019999961906850264,1.5373969078063965
0.00019999980121939332,1.5373969078063965
0.00019999999782739335,1.5373969078063965
0.0002,1.5373969078063965
