ltspice_rx::signal_out[V(Saida)] (time),ltspice_rx::signal_out[V(Saida)] (signal)
0.00014963756467791897,0.6442303657531738
0.00014984409914767957,0.6443847417831421
0.000149999,0.6446443200111389
0.0001499991,0.6446446180343628
0.00014999931279999998,0.6446452736854553
0.00014999964388571807,0.6446463465690613
0.00014999997497143618,0.6446474194526672
0.00015000000298669752,0.6446475386619568
0.0001500000749661081,0.6446477770805359
0.00015000014694551865,0.6446479558944702
0.00015000072994104282,0.644649863243103
0.000150001312936567,0.6446517705917358
0.00015000166369589612,0.6446529030799866
0.00015000206456370084,0.6446542143821716
0.00015000242198364832,0.6446553468704224
0.00015000259865482742,0.6446559429168701
0.00015000283421639956,0.6446567177772522
0.00015000301088757866,0.6446573138237
0.00015000315222452195,0.6446577906608582
0.00015000334067377967,0.6446583867073059
0.00015000355627556834,0.6446591019630432
0.00015000365900457008,0.6446593999862671
0.0001500037959765724,0.6446598768234253
0.00015000389870557413,0.644660234451294
0.00015000409046637739,0.6446608304977417
0.0001500042065222209,0.6446612477302551
0.00015000435993086348,0.6446617245674133
0.0001500045500981014,0.6446623802185059
0.0001500047579011508,0.6446630358695984
0.00015000517041758031,0.6446644067764282
0.00015000573126696344,0.6446662545204163
0.00015000629211634657,0.6446681618690491
0.00015000755142417728,0.6446723937988281
0.000150008810732008,0.6446766257286072
0.00015001200607039526,0.6446874141693115
0.0001500152014087825,0.6446982026100159
0.0001500160043092557,0.6447009444236755
0.00015001767609297114,0.6447066068649292
0.00015001863957353896,0.6447098851203918
0.00015001992421429607,0.64471435546875
0.00015002249349581028,0.6447234749794006
0.0001500229768147115,0.6447252631187439
0.00015002451838362003,0.644731342792511
0.00015002657380883139,0.6447405815124512
0.0001500300392571972,0.644760012626648
0.00015003389941838148,0.6447866559028625
0.00015003558174910155,0.6448040008544922
0.0001500378248567283,0.6448344588279724
0.00015004197403548528,0.6449281573295593
0.0001500502723929992,0.6452437043190002
0.00015005574462572142,0.6455454230308533
0.00015005673609509964,0.6456316709518433
0.0001500587190338561,0.6458262801170349
0.000150062684911369,0.6463445425033569
0.00015007061666639482,0.6478808522224426
0.00015007953076586703,0.6501917243003845
0.0001500811171168722,0.6508157849311829
0.00015008428981888252,0.6522217392921448
0.00015009063522290316,0.6559261679649353
0.00015010332603094447,0.6664569973945618
0.00015011598826559933,0.6800990104675293
0.00015012360275042412,0.6927672624588013
0.00015013375539685715,0.7146036624908447
0.00015015406068972324,0.7699941992759705
0.00015016726298487556,0.8128693699836731
0.0001501735143983367,0.8378026485443115
0.00015018184961628487,0.8734942674636841
0.0001501985200521812,0.9509506821632385
0.0001502278150082126,1.0971511602401733
0.00015025088455100473,1.217411756515503
0.00015025988433009532,1.265777587890625
0.00015027188403554943,1.3248753547668457
0.00015029588344645767,1.412357211112976
0.0001503249131887759,1.470091700553894
0.0001503548020416134,1.4960179328918457
0.00015036060799007706,1.4975237846374512
0.00015037221988700435,1.5001094341278076
0.00015039544368085892,1.5038949251174927
0.00015044189126856808,1.5087463855743408
0.00015052499449761249,1.5146071910858154
0.00015059002112040532,1.5172135829925537
0.00015066433726073999,1.5195708274841309
0.00015074153388505368,1.5216586589813232
0.00015078612356925447,1.522581696510315
0.0001508455764815222,1.523662805557251
0.00015096448230605765,1.5255334377288818
0.0001510356746737793,1.5265172719955444
0.00015110701816850057,1.5273141860961914
0.00015120214282812893,1.5282455682754517
0.00015137043006837892,1.5296940803527832
0.00015148457965993294,1.5304597616195679
0.00015163677911533832,1.5313491821289062
0.00015177742271642287,1.532070279121399
0.00015183830249858502,1.5323349237442017
0.00015196006206290934,1.5328103303909302
0.00015220358119155794,1.5336560010910034
0.00015230008964201114,1.5339382886886597
0.0001523974972934706,1.5341875553131104
0.00015259231259638948,1.5346240997314453
0.00015291927372239548,1.535265564918518
0.0001530361629041468,1.5354419946670532
0.0001531920151464819,1.5356513261795044
0.00015350371963115212,1.5359933376312256
0.00015412712860049256,1.5365030765533447
0.00015473515278390486,1.5368403196334839
0.00015545858081387145,1.5370895862579346
0.00015618678435565798,1.537240982055664
0.00015717302916942142,1.5373566150665283
0.0001581730291694214,1.5374200344085693
0.0001591730291694214,1.5374518632888794
0.0001601730291694214,1.5374677181243896
0.0001631730291694214,1.537481665611267
0.0001996930238171632,1.5374836921691895
0.00019978481667201422,1.5374836921691895
0.00019990720714514894,1.5374836921691895
0.000199999,1.5374836921691895
0.0001999991,1.5374836921691895
0.0001999993,1.5374836921691895
0.00019999943702137484,1.5374836921691895
0.000199999619087956,1.5374836921691895
0.00019999980125649488,1.5374836921691895
0.0001999999978644949,1.5374836921691895
0.0002,1.5374836921691895
